fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,es_nuevo_cliente,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento,es_hombre,es_cliente_activo,es_cliente_extranjero,canal_KHE,canal_KFC,canal_KHD,canal_KAT,canal_KFA,canal_KAZ,canal_KHC,canal_KHK,canal_RED,provincia_MADRID,provincia_BARCELONA,provincia_PONTEVEDRA,provincia_SEVILLA,provincia_VALENCIA,provincia_MALAGA,provincia_MURCIA,provincia_ZARAGOZA,provincia_CADIZ,provincia_BADAJOZ,provincia_ALICANTE,provincia_CASTELLON,provincia_HUELVA,provincia_SALAMANCA,provincia_CORDOBA,provincia_TOLEDO,provincia_CACERES,provincia_VALLADOLID,provincia_LERIDA,provincia_CANTABRIA,provincia_OURENSE,provincia_LUGO,provincia_GIRONA,provincia_ALBACETE,provincia_CIUDAD_REAL,provincia_ASTURIAS,provincia_BURGOS,provincia_GRANADA,provincia_TARRAGONA,provincia_CUENCA,provincia_ZAMORA,provincia_NAVARRA,provincia_LEON,provincia_HUESCA,provincia_BIZKAIA,provincia_PALENCIA,provincia_JAEN,provincia_AVILA,provincia_SEGOVIA,provincia_ALMERIA,provincia_SANTA_CRUZ_DE_TENERIFE,provincia_GUADALAJARA,provincia_TERUEL,provincia_GIPUZKOA,provincia_SORIA,provincia_ALAVA,provincia_MELILLA,provincia_CEUTA,es_universitario,es_particular,es_top,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
"2015-01-28","1050068","N","ES","H"," 52","2012-08-10"," 0","     35"," 1","","1.0","I","S","N","","KHE","N"," 1","45","\"TOLEDO\""," 0","90115.23","02 - PARTICULARES","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1055688","N","ES","V"," 62","2012-09-17"," 0","     34"," 1","","1","A","S","N","","KFC","N"," 1","47","\"VALLADOLID\""," 1","88935.39","02 - PARTICULARES","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"2015-01-28","1027771","N","ES","H"," 23","2012-07-23"," 0","     36"," 1","","1","A","S","N","","KHE","N"," 1"," 8","\"BARCELONA\""," 1","","03 - UNIVERSITARIO","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1048047","N","ES","H"," 23","2012-08-09"," 0","     35"," 1","","1.0","A","S","N","","KHE","N"," 1","49","\"ZAMORA\""," 1","32958.63","03 - UNIVERSITARIO","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1052696","N","ES","H"," 22","2012-08-20"," 0","     35"," 1","","1","I","S","N","","KHD","N"," 1","50","\"ZARAGOZA\""," 0","132268.68","03 - UNIVERSITARIO","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1042546","N","ES","V"," 23","2012-08-03"," 0","     35"," 1","","1.0","A","S","N","","KHE","N"," 1","28","\"MADRID\""," 1","81765.69","03 - UNIVERSITARIO","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1066985","N","ES","V"," 23","2012-09-25"," 0","     34"," 1","","1","I","S","N","","KHE","N"," 1"," 6","\"BADAJOZ\""," 0","88201.86","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1020026","N","ES","V"," 26","2012-06-18"," 0","     37"," 1","","1.0","I","S","N","","KFC","N"," 1","28","\"MADRID\""," 1","106903.71","02 - PARTICULARES","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1069107","N","ES","H"," 25","2012-09-27"," 0","     34"," 1","","1.0","A","S","N","","KHE","N"," 1","28","\"MADRID\""," 1","138413.97","03 - UNIVERSITARIO","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1019632","N","ES","H"," 26","2012-06-13"," 0","     37"," 1","","1.0","A","S","N","","KFA","N"," 1","28","\"MADRID\""," 1","169044.12","03 - UNIVERSITARIO","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1"
"2015-01-28","1042881","N","ES","V"," 25","2012-08-03"," 0","     35"," 1","","1.0","I","S","N","","KHE","N"," 1","10","\"CACERES\""," 0","","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1048594","N","ES","V"," 23","2012-08-09"," 0","     35"," 1","","1.0","I","S","N","","KHE","N"," 1","28","\"MADRID\""," 0","85252.95000000001","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1067217","N","ES","H"," 28","2012-09-25"," 0","     34"," 1","","1","I","S","N","","KHE","N"," 1","37","\"SALAMANCA\""," 0","58730.76","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1024485","N","ES","V"," 24","2012-07-18"," 0","     36"," 1","","1.0","I","S","N","","KHE","N"," 1","30","\"MURCIA\""," 0","","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1064683","N","ES","V"," 25","2012-09-21"," 0","     34"," 1","","1.0","I","S","N","","KHD","N"," 1","50","\"ZARAGOZA\""," 0","71709.48","03 - UNIVERSITARIO","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1060406","N","ES","V"," 23","2012-09-14"," 0","     34"," 1","","1.0","I","S","N","","KHE","N"," 1"," 6","\"BADAJOZ\""," 0","56046.84","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1025626","N","ES","V"," 23","2012-07-19"," 0","     36"," 1","","1.0","A","S","N","","KHE","N"," 1"," 3","\"ALICANTE\""," 1","116639.73","03 - UNIVERSITARIO","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1016484","N","ES","V"," 50","2012-05-17"," 0","     38"," 1","","1.0","I","S","N","","KAZ","N"," 1","28","\"MADRID\""," 0","134618.09999999998","02 - PARTICULARES","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1025758","N","ES","V"," 25","2012-07-19"," 0","     36"," 1","","1.0","I","S","N","","KHE","N"," 1"," 8","\"BARCELONA\""," 0","99336.12","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1062692","N","ES","H"," 23","2012-09-19"," 0","     34"," 1","","1.0","I","S","N","","KHE","N"," 1","11","\"CADIZ\""," 0","79000.20000000001","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1053352","N","ES","H"," 23","2012-08-22"," 0","     35"," 1","","1","I","S","N","","KHE","N"," 1","36","\"PONTEVEDRA\""," 0","","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1043069","N","ES","H"," 23","2012-08-03"," 0","     35"," 1","","1","I","S","N","","KHE","N"," 1","28","\"MADRID\""," 0","242217.48","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1027162","N","ES","V"," 23","2012-07-20"," 0","     36"," 1","","1","I","S","N","","KHE","N"," 1","29","\"MALAGA\""," 0","55960.35000000001","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1014464","N","ES","V"," 32","2012-05-03"," 0","     38"," 1","","1","I","S","N","","KFC","N"," 1","18","\"GRANADA\""," 1","","02 - PARTICULARES","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"2015-01-28","1060688","N","ES","H"," 32","2012-09-14"," 0","     34"," 1","","1.0","A","S","N","","KHE","N"," 1","12","\"CASTELLON\""," 1","","03 - UNIVERSITARIO","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"2015-01-28","1026126","N","ES","V"," 24","2012-07-19"," 0","     36"," 1","","1","I","S","N","","KHE","N"," 1"," 8","\"BARCELONA\""," 1","62973.96","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1027018","N","ES","H"," 25","2012-07-20"," 0","     36"," 1","","1.0","A","S","N","","KHE","N"," 1"," 8","\"BARCELONA\""," 1","199722.09","03 - UNIVERSITARIO","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1025559","N","ES","H"," 23","2012-07-19"," 0","     36"," 1","","1.0","I","S","N","","KHE","N"," 1"," 8","\"BARCELONA\""," 0","","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1027918","N","ES","H"," 23","2012-07-23"," 0","     36"," 1","","1","I","S","N","","KHE","N"," 1"," 8","\"BARCELONA\""," 0","184187.46","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1068187","N","ES","V"," 22","2012-09-26"," 0","     34"," 1","","1.0","I","S","N","","KHE","N"," 1","41","\"SEVILLA\""," 0","163173.12","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1062739","N","ES","H"," 26","2012-09-19"," 0","     34"," 1","","1.0","I","S","N","","KHE","N"," 1","11","\"CADIZ\""," 0","","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1015974","N","ES","V"," 33","2012-05-15"," 0","     38"," 1","","1","I","S","N","","KFC","N"," 1","38","\"SANTA CRUZ DE TENERIFE\""," 0","44655.66","02 - PARTICULARES","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1043194","N","ES","V"," 23","2012-08-06"," 0","     35"," 1","","1","I","S","N","","KHE","N"," 1","41","\"SEVILLA\""," 0","74526.63","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1062048","N","ES","H"," 25","2012-09-18"," 0","     34"," 1","","1.0","I","S","N","","KHE","N"," 1","16","\"CUENCA\""," 0","118120.38","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1043499","N","ES","V"," 23","2012-08-06"," 0","     35"," 1","","1.0","A","S","N","","KHE","N"," 1","33","\"ASTURIAS\""," 1","","03 - UNIVERSITARIO","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1016656","N","ES","H"," 42","2012-05-18"," 0","     38"," 1","","1.0","A","S","N","","KFC","N"," 1","46","\"VALENCIA\""," 1","","02 - PARTICULARES","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","1","1","1"
"2015-01-28","1016956","N","ES","H"," 35","2012-05-22"," 0","     31"," 1","","1","A","S","N","","KAT","N"," 1","28","\"MADRID\""," 1","","02 - PARTICULARES","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1050605","N","ES","V"," 23","2012-08-10"," 0","     35"," 1","","1","I","S","N","","KHE","N"," 1","45","\"TOLEDO\""," 0","","03 - UNIVERSITARIO","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1026080","N","ES","H"," 23","2012-07-19"," 0","     36"," 1","","1","I","S","N","","KHE","N"," 1"," 8","\"BARCELONA\""," 0","226546.2","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1064199","N","ES","V"," 24","2012-09-20"," 0","     34"," 1","","1.0","A","S","N","","KHE","N"," 1"," 8","\"BARCELONA\""," 1","134889.48","03 - UNIVERSITARIO","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"2015-01-28","1016747","N","ES","V"," 44","2012-05-21"," 0","     38"," 1","","1","A","S","N","","KFC","N"," 1","28","\"MADRID\""," 1","86912.88","02 - PARTICULARES","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1024090","N","ES","V"," 22","2012-07-17"," 0","     36"," 1","","1","A","S","N","","KHE","N"," 1","46","\"VALENCIA\""," 1","122485.92","03 - UNIVERSITARIO","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1068208","N","ES","H"," 22","2012-09-26"," 0","     34"," 1","","1.0","I","S","N","","KHE","N"," 1","29","\"MALAGA\""," 0","45497.16","03 - UNIVERSITARIO","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2015-01-28","1058692","N","ES","V"," 27","2012-09-12"," 0","     34"," 1","","1.0","A","S","N","","KHE","N"," 1","11","\"CADIZ\""," 1","","03 - UNIVERSITARIO","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"2015-01-28","1013763","N","ES","V"," 40","2012-04-27"," 0","     39"," 1","","1","A","S","N","","KFA","N"," 1","28","\"MADRID\""," 1","92773.14","02 - PARTICULARES","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","1"
"2015-01-28","1028559","N","ES","V"," 44","2012-07-23"," 0","     36"," 1","","1.0","A","S","N","","KAT","N"," 1","28","\"MADRID\""," 1","220173.54","02 - PARTICULARES","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"2015-01-28","1050611","N","ES","V"," 23","2012-08-10"," 0","     35"," 1","","1","I","S","S","","KHE","N"," 1","13","\"CIUDAD REAL\""," 0","35548.74","03 - UNIVERSITARIO","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
